filename,width,height,class,xmin,ymin,xmax,ymax
Bicon-322_jpg.rf.4e064a8e5422ddece15fa24b78368892.jpg,416,416,Bicon,253,147,267,186
Bicon-395_jpg.rf.523c51ba3015112a396cf30f5b8d4a56.jpg,416,416,Bicon,108,265,129,318
Bicon-387_jpg.rf.605948e8ab5c87b7b467ea9f7f9bc964.jpg,416,416,Bicon,47,234,116,401
ITI-367_jpg.rf.4485a010fa9e650ac589a99930b3f641.jpg,416,416,ITI,103,204,246,272
Bicon-252_jpg.rf.3c1a02af63b60dae2f3142cf1fae7d19.jpg,416,416,Bicon,165,259,232,389
ITI-350_jpg.rf.388e13f9449a96b8c43f6aa263a3e6d2.jpg,416,416,ITI,185,187,273,353
ITI-105_jpg.rf.4c0fdea5e7d52d3b25cb8cd11c05363e.jpg,416,416,ITI,165,227,257,378
Bicon-495_jpg.rf.61fc992e6ace2f91c135991475e56dbd.jpg,416,416,Bicon,304,145,374,331
Bicon-495_jpg.rf.61fc992e6ace2f91c135991475e56dbd.jpg,416,416,Bicon,127,178,203,320
Bicon-495_jpg.rf.61fc992e6ace2f91c135991475e56dbd.jpg,416,416,Bicon,35,103,111,244
Bicon-442_jpg.rf.647605106a7ac9040224363c60a207dc.jpg,416,416,Bicon,153,249,219,377
Bicon-531_jpg.rf.3afc41782f1891ef4adbb94645479d79.jpg,416,416,Bicon,283,24,365,141
Bicon-531_jpg.rf.3afc41782f1891ef4adbb94645479d79.jpg,416,416,Bicon,156,76,208,172
Bicon-531_jpg.rf.3afc41782f1891ef4adbb94645479d79.jpg,416,416,Bicon,99,84,156,189
ITI-322_jpg.rf.3516a0dafe2f928329f18d81042248f1.jpg,416,416,ITI,77,150,197,314
Bicon-550_jpg.rf.58de4cfac3374b11e2239315badd5b01.jpg,416,416,Bicon,158,187,286,290
ITI-445_jpg.rf.7a37927a87aee2c71b2af5bcfe3b0e04.jpg,416,416,ITI,139,196,278,348
ITI-325_jpg.rf.49fd82be4cac2bdfbd0e2d111da66352.jpg,416,416,ITI,245,59,304,220
ITI-325_jpg.rf.49fd82be4cac2bdfbd0e2d111da66352.jpg,416,416,ITI,127,109,185,266
Bicon-476_jpg.rf.5fa236c022ca773ef06149cafbee222b.jpg,416,416,Bicon,123,121,250,294
bego-61_jpg.rf.6f48b94ae1b3b1d770778ccddce8f055.jpg,416,416,Bego,188,204,260,388
Bicon-471_jpg.rf.38804f08533fb0076a200fb906ced599.jpg,416,416,Bicon,64,256,184,393
bego-33_jpg.rf.88f6a6a97c6d1aeaeea43433491895a5.jpg,416,416,Bego,226,140,289,365
Bicon-112_jpg.rf.74fb01975c67a8134706b3294d7ef94b.jpg,416,416,Bicon,251,299,266,352
Bicon-112_jpg.rf.74fb01975c67a8134706b3294d7ef94b.jpg,416,416,Bicon,272,295,286,359
Bicon-112_jpg.rf.74fb01975c67a8134706b3294d7ef94b.jpg,416,416,Bicon,143,163,158,211
Bicon-112_jpg.rf.74fb01975c67a8134706b3294d7ef94b.jpg,416,416,Bicon,113,177,130,216
Bicon-112_jpg.rf.74fb01975c67a8134706b3294d7ef94b.jpg,416,416,Bicon,288,293,303,351
ITI-14_jpg.rf.7612a93fa61cdd88fcbb1ca51b53e6a3.jpg,416,416,ITI,76,198,155,340

Bicon-431_jpg.rf.5c409ed9f9774446c03ee905961980fe.jpg,416,416,Bicon,181,160,266,305
Bicon-211_jpg.rf.693848a2ec0dc491deefafcc2c41829f.jpg,416,416,Bicon,181,211,235,372
Bicon-211_jpg.rf.693848a2ec0dc491deefafcc2c41829f.jpg,416,416,Bicon,257,228,311,368
Bicon-320_jpg.rf.7e6c8fc979c23d5e9c703e3423ca0104.jpg,416,416,Bicon,242,134,328,290
ITI-116_jpg.rf.818d9c2e4c5bfde411d69ce258dea39b.jpg,416,416,ITI,258,302,272,341
Bicon-25_jpg.rf.96a08f76fa7f47228b84fbd83b041e41.jpg,416,416,Bicon,152,166,255,366
Bicon-400_jpg.rf.88e78a4b2dabf4bce0a4f049fe7f6ff9.jpg,416,416,Bicon,268,144,332,259
Bicon-608_jpg.rf.976d0a7e3c9e4d116299f5248c84f234.jpg,416,416,Bicon,130,149,141,177
Bicon-371_jpg.rf.949905de84b07b454bd4a98f58c09ca3.jpg,416,416,Bicon,283,221,346,363
Bicon-221_jpg.rf.747b39f8ff87a20547c010376e68ee3f.jpg,416,416,Bicon,269,228,327,364
ITI-225_jpg.rf.9e7d4b2ed8fab803a0b881b9051aed07.jpg,416,416,ITI,267,265,282,302
Bicon-548_jpg.rf.8f2196db0494d1febea9e4cd5e30ce1b.jpg,416,416,Bicon,80,71,228,190
Bicon-292_jpg.rf.8a42500b04f20e08ef5a8efa0fbf74ee.jpg,416,416,Bicon,271,231,350,330
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,104,132,121,169
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,123,140,135,171
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,138,145,150,175
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,225,133,242,188
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,251,138,266,184
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,152,134,166,190
Bicon-51_jpg.rf.88f6af2a407090dff61c9ee9d4705fde.jpg,416,416,Bicon,267,154,279,190
Bicon-273_jpg.rf.a4da9bb579d63c6dd33dffe6d7f34683.jpg,416,416,Bicon,124,156,206,337
Bicon-456_jpg.rf.998a562a15dd0fd70acb501c7cd1e37b.jpg,416,416,Bicon,130,250,184,376
Bicon-348_jpg.rf.9f6a037cca167544dac868f280abbfd5.jpg,416,416,Bicon,163,198,241,334
bego-38_jpg.rf.6ba8ae54338363b6e1806be84ee8f1f0.jpg,416,416,Bego,251,99,367,378
Bicon-46_jpg.rf.a29494cfbe9943e30ac237e1d1b74cd4.jpg,416,416,Bicon,290,136,303,173
ITI-99_jpg.rf.b4c58cfe6da42bef6e1facc7af57650c.jpg,416,416,ITI,142,277,161,340
ITI-99_jpg.rf.b4c58cfe6da42bef6e1facc7af57650c.jpg,416,416,ITI,145,143,166,191
ITI-357_jpg.rf.b244379af5fd9f3b014da66240cbdfcb.jpg,416,416,ITI,160,124,234,271
Bicon-267_jpg.rf.a6753bd610f55c0c24b940e2924d9267.jpg,416,416,Bicon,253,98,269,133
Bicon-267_jpg.rf.a6753bd610f55c0c24b940e2924d9267.jpg,416,416,Bicon,142,98,153,135
Bicon-408_jpg.rf.b13906990ecf169a23e657acd27416a8.jpg,416,416,Bicon,124,230,191,360
Bicon-489_jpg.rf.c47c0e0393f9e0f7daf88e816e8302a6.jpg,416,416,Bicon,126,206,176,381
Bicon-291_jpg.rf.8fa0429bb1c4fd7ac9a1d31b22bc711c.jpg,416,416,Bicon,103,204,171,347
Bicon-393_jpg.rf.a8f071213ac37bd65d6801f75e5f640a.jpg,416,416,Bicon,133,200,252,359
ITI-285_jpg.rf.b2d10d5759308b7bf22213d161b0052f.jpg,416,416,ITI,265,154,274,199
Bicon-579_jpg.rf.8373e9d9a0df220183138fccbdd7743c.jpg,416,416,Bicon,283,279,295,307
Bicon-579_jpg.rf.8373e9d9a0df220183138fccbdd7743c.jpg,416,416,Bicon,266,278,276,314
ITI-243_jpg.rf.c825a7ad86c489276b25151c623f359c.jpg,416,416,ITI,247,272,264,320
ITI-420_jpg.rf.b2f18b139ad9549c871bf043e868e4af.jpg,416,416,ITI,95,150,243,249
ITI-144_jpg.rf.bf6b37b8eb7e869adcf61ad15a0c0658.jpg,416,416,ITI,108,236,128,291
ITI-144_jpg.rf.bf6b37b8eb7e869adcf61ad15a0c0658.jpg,416,416,ITI,276,241,294,291
ITI-144_jpg.rf.bf6b37b8eb7e869adcf61ad15a0c0658.jpg,416,416,ITI,258,246,275,294
ITI-144_jpg.rf.bf6b37b8eb7e869adcf61ad15a0c0658.jpg,416,416,ITI,134,244,149,298
Bicon-631_jpg.rf.b3ee65a6de52855dde5017647b4f117c.jpg,416,416,Bicon,177,229,232,359
ITI-429_jpg.rf.a9a378271979f753aa11bec15bf0eaa7.jpg,416,416,ITI,110,229,177,394
Bicon-344_jpg.rf.9ef17feebdb3e474d35a26842583fc36.jpg,416,416,Bicon,269,276,287,318
ITI-328_jpg.rf.bfb6d93d04615c4295a6f8a89dedb383.jpg,416,416,ITI,147,179,285,320
Bicon-589_jpg.rf.ca4c1c5a70fd9e8044558c83d7141fa3.jpg,416,416,Bicon,157,178,284,317
Bicon-24_jpg.rf.c99f55b0007780b3a38df4e5269edd74.jpg,416,416,Bicon,216,208,288,368
Bicon-24_jpg.rf.c99f55b0007780b3a38df4e5269edd74.jpg,416,416,Bicon,100,224,169,379
ITI-438_jpg.rf.d21b2d96e71605cb30ebcdb73249ea3a.jpg,416,416,ITI,264,140,352,304
Bicon-69_jpg.rf.e28afb5d6897d6604d43439f9361d7d0.jpg,416,416,Bicon,261,146,274,179
Bicon-69_jpg.rf.e28afb5d6897d6604d43439f9361d7d0.jpg,416,416,Bicon,111,268,125,303
Bicon-69_jpg.rf.e28afb5d6897d6604d43439f9361d7d0.jpg,416,416,Bicon,149,278,161,319
ITI-47_jpg.rf.cb8d21a6d447d4bb1d2e63b3706aeb37.jpg,416,416,ITI,64,136,242,225
ITI-47_jpg.rf.cb8d21a6d447d4bb1d2e63b3706aeb37.jpg,416,416,ITI,111,245,246,317
ITI-384_jpg.rf.d4832db7e211ebe53a76763a459d76af.jpg,416,416,ITI,77,208,131,395
ITI-384_jpg.rf.d4832db7e211ebe53a76763a459d76af.jpg,416,416,ITI,147,209,196,404
Bicon-193_jpg.rf.d395624caea8e3890186ae3efc3b28fb.jpg,416,416,Bicon,284,311,295,336
Bicon-193_jpg.rf.d395624caea8e3890186ae3efc3b28fb.jpg,416,416,Bicon,268,313,278,346
ITI-398_jpg.rf.d3eff8ce86d997f5dad7dcad5e8741cf.jpg,416,416,ITI,38,167,225,259
Bicon-254_jpg.rf.e5a77912731982745c68206ee2d8382e.jpg,416,416,Bicon,148,193,213,323
Bicon-301_jpg.rf.c91f893ba0cb3020815fc54d1da4933c.jpg,416,416,Bicon,81,187,150,291
ITI-221_jpg.rf.c6be480f45d06eade09bfe3b085fb5ad.jpg,416,416,ITI,146,126,158,178
ITI-221_jpg.rf.c6be480f45d06eade09bfe3b085fb5ad.jpg,416,416,ITI,270,132,280,184
bego-18_jpg.rf.b77aca81fe1b95e3f859948ed5fafaba.jpg,416,416,Bego,126,202,275,272
Bicon-444_jpg.rf.d39aad63e25c2233032e0bce4319f5d2.jpg,416,416,Bicon,127,170,201,346
Bicon-92_jpg.rf.d08ab1f5f3f9465cb57cd177b2919121.jpg,416,416,Bicon,314,225,374,340
Bicon-123_jpg.rf.e3cf8d88f648c33b0bbacf040da6a5bf.jpg,416,416,Bicon,127,226,209,404
ITI-53_jpg.rf.f2f45c0c2704aec5aedb18b3c59c1138.jpg,416,416,ITI,117,72,265,194
Bicon-49_jpg.rf.f23fa72c0d76e7267ff0c3e3a47613f9.jpg,416,416,Bicon,219,257,305,407
ITI-74_jpg.rf.fd54145e8684588da7bae11bcc8bcd33.jpg,416,416,ITI,223,202,286,354
Bicon-513_jpg.rf.e90e58d3dacfacf41cfc20c6a21de4ea.jpg,416,416,Bicon,274,293,288,335
Bicon-513_jpg.rf.e90e58d3dacfacf41cfc20c6a21de4ea.jpg,416,416,Bicon,134,294,151,335

Bicon-335_jpg.rf.eee7741c1fe62b9278c57082ea2a012b.jpg,416,416,Bicon,245,121,314,229
Bicon-182_jpg.rf.f8b6d048236dabc6e56679a4d2459c75.jpg,416,416,Bicon,289,277,303,308
Bicon-182_jpg.rf.f8b6d048236dabc6e56679a4d2459c75.jpg,416,416,Bicon,248,159,259,197
Bicon-182_jpg.rf.f8b6d048236dabc6e56679a4d2459c75.jpg,416,416,Bicon,260,171,271,198
Bicon-363_jpg.rf.e841a3eaf0ceba4e0f61a77d8cc699b6.jpg,416,416,Bicon,262,169,319,308
ITI-284_jpg.rf.e7b3a4b5f6778742d379fb0eb38d9ed1.jpg,416,416,ITI,256,130,269,179
ITI-83_jpg.rf.e99256cba95d479d2e3ccdb7ad702826.jpg,416,416,ITI,104,165,273,264
ITI-245_jpg.rf.f9b0a50646a0de0d614460965752b539.jpg,416,416,ITI,107,249,126,296
Bicon-475_jpg.rf.f1bbcab7845be584c405cc8f8129a4bb.jpg,416,416,Bicon,45,50,180,251
Bicon-475_jpg.rf.f1bbcab7845be584c405cc8f8129a4bb.jpg,416,416,Bicon,193,127,302,322
Bicon-426_jpg.rf.fb0d0ee9d3b1b721d4618c7d4268dab5.jpg,416,416,Bicon,254,192,329,365
