filename,width,height,class,xmin,ymin,xmax,ymax
Bicon-239_jpg.rf.2415f3f23a957c334da57b70a7870fe9.jpg,416,416,Bicon,79,276,144,376
Bicon-10_jpg.rf.2adc4c91933bab9a19e881d416753f5a.jpg,416,416,Bicon,179,254,246,391
Bicon-453_jpg.rf.27934cf0ffb2aac9aa3d61aa19f8d66f.jpg,416,416,Bicon,177,193,251,327
ITI-320_jpg.rf.27e2597dab2d3c8c593a392d1aeeeaab.jpg,416,416,ITI,268,103,318,267
ITI-320_jpg.rf.27e2597dab2d3c8c593a392d1aeeeaab.jpg,416,416,ITI,132,146,189,255
ITI-320_jpg.rf.27e2597dab2d3c8c593a392d1aeeeaab.jpg,416,416,ITI,193,93,241,267
Bicon-270_jpg.rf.34a279f687c318186373f6d0c41ccf4b.jpg,416,416,Bicon,151,102,162,129
Bicon-451_jpg.rf.27d772ea68efafc4f4b7aed5fa7f1146.jpg,416,416,Bicon,189,206,267,324
ITI-213_jpg.rf.296b48911b1efc8085c23a4da0622580.jpg,416,416,ITI,179,248,249,404
Bicon-299_jpg.rf.3866e99cf1e6772a9e15f5f80f6dc286.jpg,416,416,Bicon,285,135,296,165
Bicon-299_jpg.rf.3866e99cf1e6772a9e15f5f80f6dc286.jpg,416,416,Bicon,270,140,282,179
Bicon-373_jpg.rf.2a2c0bf61a3be949bc28de3516d46e84.jpg,416,416,Bicon,128,182,140,215
Bicon-356_jpg.rf.35809db3e3f0880d219162f19a7d2f93.jpg,416,416,Bicon,283,118,293,150
Bicon-356_jpg.rf.35809db3e3f0880d219162f19a7d2f93.jpg,416,416,Bicon,268,124,282,158
Bicon-356_jpg.rf.35809db3e3f0880d219162f19a7d2f93.jpg,416,416,Bicon,119,134,130,163
Bicon-356_jpg.rf.35809db3e3f0880d219162f19a7d2f93.jpg,416,416,Bicon,138,146,150,173
ITI-249_jpg.rf.3eb7ef94a8004a846818a41883cb281b.jpg,416,416,ITI,121,282,136,328
ITI-249_jpg.rf.3eb7ef94a8004a846818a41883cb281b.jpg,416,416,ITI,147,293,163,337
Bicon-59_jpg.rf.311f9a51e2452d9aa889afda28e3112c.jpg,416,416,Bicon,177,217,241,334
bego-58_jpg.rf.2b3021800e8bea25e5e2bc573c83da78.jpg,416,416,Bego,68,156,191,268
bego-58_jpg.rf.2b3021800e8bea25e5e2bc573c83da78.jpg,416,416,Bego,58,283,177,390
Bicon-406_jpg.rf.2b1b8cf6e92e4e77f86b6fba1d1a46a0.jpg,416,416,Bicon,146,182,207,287
Bicon-567_jpg.rf.3a17d7a05d1568191654c25098570f7d.jpg,416,416,Bicon,192,224,337,342
ITI-118_jpg.rf.276279dcd18439e588d4e96ecfb4d1f9.jpg,416,416,ITI,272,132,286,176
ITI-118_jpg.rf.276279dcd18439e588d4e96ecfb4d1f9.jpg,416,416,ITI,127,136,141,183
ITI-369_jpg.rf.3728ed0ee93ef1dd9ef80899c44ad5a3.jpg,416,416,ITI,139,189,207,390
Bicon-354_jpg.rf.4384b37927c132939d221a08b123686b.jpg,416,416,Bicon,132,112,147,135
Bicon-354_jpg.rf.4384b37927c132939d221a08b123686b.jpg,416,416,Bicon,149,124,159,149
bego-46_jpg.rf.40552d6b1ba4833b588b2e7cfe064f60.jpg,416,416,Bego,234,110,306,352
ITI-444_jpg.rf.43ee7011baccff8ac858eb2e1be011be.jpg,416,416,ITI,163,207,242,370
ITI-444_jpg.rf.43ee7011baccff8ac858eb2e1be011be.jpg,416,416,ITI,273,205,344,382
ITI-117_jpg.rf.32259d3675325a2ed5c5ea0d13cb9c50.jpg,416,416,ITI,271,256,299,314
ITI-200_jpg.rf.4c58f9b11f8c25c2d3bd67a280ffa58d.jpg,416,416,ITI,254,104,266,154
ITI-200_jpg.rf.4c58f9b11f8c25c2d3bd67a280ffa58d.jpg,416,416,ITI,261,248,278,297
ITI-248_jpg.rf.48b417914095350d87bd4a76d93c2a7c.jpg,416,416,ITI,262,265,284,315
Bicon-70_jpg.rf.355d904df4cc18418fbdaf4923c0c04f.jpg,416,416,Bicon,276,118,291,147
Bicon-70_jpg.rf.355d904df4cc18418fbdaf4923c0c04f.jpg,416,416,Bicon,266,123,276,156
Bicon-585_jpg.rf.3d81aa3c9de584b9433f71b2893fbdfc.jpg,416,416,Bicon,181,316,236,391
Bicon-585_jpg.rf.3d81aa3c9de584b9433f71b2893fbdfc.jpg,416,416,Bicon,350,327,400,393
Bicon-585_jpg.rf.3d81aa3c9de584b9433f71b2893fbdfc.jpg,416,416,Bicon,186,48,245,129
Bicon-585_jpg.rf.3d81aa3c9de584b9433f71b2893fbdfc.jpg,416,416,Bicon,352,49,405,130
Bicon-585_jpg.rf.3d81aa3c9de584b9433f71b2893fbdfc.jpg,416,416,Bicon,293,61,347,137
ITI-68_jpg.rf.324fbefb46f7fe1f4c020402e8535108.jpg,416,416,ITI,276,265,289,308
ITI-68_jpg.rf.324fbefb46f7fe1f4c020402e8535108.jpg,416,416,ITI,257,271,269,314
Bicon-308_jpg.rf.4226218b2b03fd481c2196b064681404.jpg,416,416,Bicon,173,191,239,331
Bicon-313_jpg.rf.30e19f9599285e39340ab21316b8381a.jpg,416,416,Bicon,282,269,297,294
ITI-94_jpg.rf.51636fb4a696b969722097fa750128a6.jpg,416,416,ITI,199,205,255,364
Bicon-216_jpg.rf.3e86feb426d7565c58bdbed4e5c6a650.jpg,416,416,Bicon,195,155,258,314
ITI-374_jpg.rf.50dd2a616a3610c1f57934b969fe31fc.jpg,416,416,ITI,117,230,258,284
Bicon-304_jpg.rf.43289666be95dec69c4fbf771d4601af.jpg,416,416,Bicon,189,269,247,401
Bicon-304_jpg.rf.43289666be95dec69c4fbf771d4601af.jpg,416,416,Bicon,107,314,166,414
Bicon-564_jpg.rf.4c221ec5a3e6b36dfa120be8cbfadc38.jpg,416,416,Bicon,183,114,265,272
ITI-324_jpg.rf.4a9242029480ca3f29ca3327cca905bb.jpg,416,416,ITI,151,218,249,383
Bicon-563_jpg.rf.54a1b05469760bd0f2b9cc47ab42f509.jpg,416,416,Bicon,236,265,346,381
Bicon-284_jpg.rf.56a043fbf49d454d315e7257d569eab8.jpg,416,416,Bicon,277,209,364,337
Bicon-189_jpg.rf.48db68418a80246e27f4a3b4b0ff5fad.jpg,416,416,Bicon,201,167,270,316
Bicon-502_jpg.rf.56d1641058acb8889347a470b0b7a8ef.jpg,416,416,Bicon,142,202,220,336
Bicon-491_jpg.rf.4ce0ac391fb28d70315a3fbeb76130a7.jpg,416,416,Bicon,156,100,293,289
Bicon-36_jpg.rf.5df902e6190eb37e7953578b5299b15d.jpg,416,416,Bicon,111,256,137,305
ITI-36_jpg.rf.5d6dc6004c1e3ee0c1c2ca24ed8ec3a3.jpg,416,416,ITI,238,144,245,193
ITI-36_jpg.rf.5d6dc6004c1e3ee0c1c2ca24ed8ec3a3.jpg,416,416,ITI,220,144,228,193
ITI-36_jpg.rf.5d6dc6004c1e3ee0c1c2ca24ed8ec3a3.jpg,416,416,ITI,201,149,209,197
Bicon-281_jpg.rf.53d9c02332dafcdd6db22c3e9c4790fc.jpg,416,416,Bicon,306,160,319,195
ITI-93_jpg.rf.58084b8f28e15d10bcc9bef866acd630.jpg,416,416,ITI,249,146,268,200
ITI-436_jpg.rf.51cb222fc7c06f6a14f936c673219072.jpg,416,416,ITI,0,94,177,147
ITI-130_jpg.rf.587673a488e78dd8a34d40566a372ebe.jpg,416,416,ITI,282,104,299,155
ITI-63_jpg.rf.2afb7fff0b95b52472d15b3c1ccf0410.jpg,416,416,ITI,165,154,175,211
Bicon-392_jpg.rf.51149a38d1eb94f4c83a3596dba0f19f.jpg,416,416,Bicon,298,157,313,203
Bicon-392_jpg.rf.51149a38d1eb94f4c83a3596dba0f19f.jpg,416,416,Bicon,300,280,315,314
Bicon-218_jpg.rf.6093fe36970dcec2f261fb37e6e2b760.jpg,416,416,Bicon,100,213,165,345
Bicon-586_jpg.rf.5f342b3fff01383e6dc5b93b75f1e031.jpg,416,416,Bicon,66,234,201,405

Bicon-432_jpg.rf.5d36350d055c2cb53c18373954d9a3fa.jpg,416,416,Bicon,269,230,336,366
Bicon-324_jpg.rf.69485df104bf018817d8cdb50810aaa6.jpg,416,416,Bicon,261,156,271,187
Bicon-324_jpg.rf.69485df104bf018817d8cdb50810aaa6.jpg,416,416,Bicon,246,154,259,190
Bicon-324_jpg.rf.69485df104bf018817d8cdb50810aaa6.jpg,416,416,Bicon,274,164,287,191
ITI-138_jpg.rf.78181bf8488e77974958f2a6201d60a7.jpg,416,416,ITI,119,176,131,222
ITI-138_jpg.rf.78181bf8488e77974958f2a6201d60a7.jpg,416,416,ITI,140,184,150,226
Bicon-104_jpg.rf.544c0031b5a32c9a947cab4c39aa347f.jpg,416,416,Bicon,235,185,289,308
Bicon-201_jpg.rf.5bac08635bb7052b142f757bc624ab04.jpg,416,416,Bicon,137,175,149,217
ITI-193_jpg.rf.67da92f9922ea5d62a8d67d3dc2b375a.jpg,416,416,ITI,231,156,290,289
Bicon-483_jpg.rf.4a5b62a69d3f7770baece59134881141.jpg,416,416,Bicon,226,89,297,227
Bicon-483_jpg.rf.4a5b62a69d3f7770baece59134881141.jpg,416,416,Bicon,115,108,188,214
ITI-408_jpg.rf.7823ea6661fefba8b2f9afd93af41748.jpg,416,416,ITI,272,155,363,331
Bicon-427_jpg.rf.6d00d67b83b0f664d934a125fba2dcca.jpg,416,416,Bicon,246,171,328,344
ITI-16_jpg.rf.6e92ab2e2d15dad3c875218d7621eec6.jpg,416,416,ITI,123,208,215,369
ITI-181_jpg.rf.7ad198d27359f731a0a1f9b32ea83aa4.jpg,416,416,ITI,210,205,288,361
ITI-181_jpg.rf.7ad198d27359f731a0a1f9b32ea83aa4.jpg,416,416,ITI,105,223,193,371
Bicon-256_jpg.rf.7a9500faa9bca1dfaf0be64cefbd8c81.jpg,416,416,Bicon,144,301,224,414
Bicon-279_jpg.rf.6ec417b0b298904b4f685b98e85c47a9.jpg,416,416,Bicon,274,155,286,193
ITI-210_jpg.rf.70c4d848b345840d8ae4422018dae236.jpg,416,416,ITI,160,262,230,411
ITI-54_jpg.rf.711f60617b0cb5dd5897401809d2a542.jpg,416,416,ITI,155,189,304,285
ITI-18_jpg.rf.5fe4781e4d266f15bf79c29c4c3cb351.jpg,416,416,ITI,74,184,222,322
ITI-108_jpg.rf.71e671cf38e421d033f83dbfef5dcf67.jpg,416,416,ITI,135,253,148,301
ITI-108_jpg.rf.71e671cf38e421d033f83dbfef5dcf67.jpg,416,416,ITI,285,242,303,283
ITI-91_jpg.rf.61b02e73d3a99a61ec8f89f7849dc6cd.jpg,416,416,ITI,81,197,229,266
ITI-143_jpg.rf.680c3285ac33260e8e378e748ab1c181.jpg,416,416,ITI,111,247,133,296
ITI-143_jpg.rf.680c3285ac33260e8e378e748ab1c181.jpg,416,416,ITI,137,248,150,298
Bicon-297_jpg.rf.76c631cebb2c4f996566c8bd7b7399bb.jpg,416,416,Bicon,209,271,271,400
ITI-410_jpg.rf.7bc487f4d0c423cdc4f71b31db089da7.jpg,416,416,ITI,134,201,200,360
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,178,281,191,316
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,247,283,265,321
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,208,291,221,331
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,268,158,279,194
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,156,166,169,200
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,254,176,264,210
Bicon-136_jpg.rf.8542670eaabd6cc344cbfaf0b0e8dd96.jpg,416,416,Bicon,240,174,251,213
Bicon-306_jpg.rf.7da82a3ef2f3920e0493078223dd8dc9.jpg,416,416,Bicon,269,127,285,165
Bicon-306_jpg.rf.7da82a3ef2f3920e0493078223dd8dc9.jpg,416,416,Bicon,254,128,269,168
Bicon-549_jpg.rf.7c0dfec22b3cc5ef9a6ae668db1a643d.jpg,416,416,Bicon,59,161,128,262
Bicon-549_jpg.rf.7c0dfec22b3cc5ef9a6ae668db1a643d.jpg,416,416,Bicon,199,196,299,374
ITI-84_jpg.rf.869f1b2f18f46c6c34f5b21dc468a9ab.jpg,416,416,ITI,166,248,290,339
ITI-273_jpg.rf.975b136d416fac9faaf7310e21d8b9c1.jpg,416,416,ITI,125,120,141,170
ITI-273_jpg.rf.975b136d416fac9faaf7310e21d8b9c1.jpg,416,416,ITI,145,145,159,184
ITI-273_jpg.rf.975b136d416fac9faaf7310e21d8b9c1.jpg,416,416,ITI,292,259,311,298
ITI-273_jpg.rf.975b136d416fac9faaf7310e21d8b9c1.jpg,416,416,ITI,111,262,130,303
ITI-273_jpg.rf.975b136d416fac9faaf7310e21d8b9c1.jpg,416,416,ITI,137,287,151,324
ITI-430_jpg.rf.82732d9f69278ae8a0682597bc936aa1.jpg,416,416,ITI,192,252,260,414
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,206,305,215,347
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,298,313,310,347
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,114,319,124,352
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,281,179,295,222
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,140,187,149,219
Bicon-199_jpg.rf.9c376a35e9f6c58c9b4f01cfecc6463f.jpg,416,416,Bicon,126,197,136,222
Bicon-606_jpg.rf.898f96b01791fea05f5a461d8fe38f6d.jpg,416,416,Bicon,195,258,251,359
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,290,125,300,160
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,129,122,141,162
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,276,122,288,169
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,144,131,156,170
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,129,254,139,294
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,262,259,276,295
Bicon-62_jpg.rf.86222646392fc7b53c5bd1c0d0ab1eff.jpg,416,416,Bicon,148,263,161,300
bego-45_jpg.rf.8c6eca29fb9a86ae950cc65626048e24.jpg,416,416,Bego,46,279,221,354
ITI-88_jpg.rf.917ab4d30bf11e4060d6f98fcd60110c.jpg,416,416,ITI,143,282,222,416
Bicon-272_jpg.rf.90ed0566103e90be2380f812a114f5e3.jpg,416,416,Bicon,143,240,161,290
Bicon-272_jpg.rf.90ed0566103e90be2380f812a114f5e3.jpg,416,416,Bicon,160,244,177,294
Bicon-272_jpg.rf.90ed0566103e90be2380f812a114f5e3.jpg,416,416,Bicon,173,250,186,296
ITI-340_jpg.rf.8250cb9d40681ac6ca3e52b917d4be5a.jpg,416,416,ITI,112,72,291,203
Bicon-503_jpg.rf.9a87496ab782c960a49da728d2c2b2ec.jpg,416,416,Bicon,163,104,318,305
Bicon-530_jpg.rf.83083951ef4aceb662e038ea1f245982.jpg,416,416,Bicon,97,95,161,240
Bicon-530_jpg.rf.83083951ef4aceb662e038ea1f245982.jpg,416,416,Bicon,176,95,228,246
Bicon-530_jpg.rf.83083951ef4aceb662e038ea1f245982.jpg,416,416,Bicon,302,118,362,227
bego-34_jpg.rf.9e521c842d97ec67e34a9cf48b708068.jpg,416,416,Bego,197,174,263,377
Bicon-158_jpg.rf.9141404df0847decd03df72b94887905.jpg,416,416,Bicon,93,254,266,367
Bicon-101_jpg.rf.8a9cfd7795dbeea6fb8ed978e2cb9da0.jpg,416,416,Bicon,282,120,297,175
Bicon-101_jpg.rf.8a9cfd7795dbeea6fb8ed978e2cb9da0.jpg,416,416,Bicon,261,143,279,188
ITI-106_jpg.rf.9cd5cc78b820e167c6e37db2f77665df.jpg,416,416,ITI,146,188,293,291
Bicon-478_jpg.rf.988742db87c8c4a9dafe415a7c12585b.jpg,416,416,Bicon,110,111,252,335
ITI-33_jpg.rf.8d381c39acc1ec2b9adbda4ae7437fa6.jpg,416,416,ITI,161,153,171,203
ITI-33_jpg.rf.8d381c39acc1ec2b9adbda4ae7437fa6.jpg,416,416,ITI,147,155,159,206
bego-36_jpg.rf.9e1fc17b9426a34813c5a13961a815c1.jpg,416,416,Bego,120,65,271,147
ITI-145_jpg.rf.9d2e4970b0f3d132a5646bf170a1d0a7.jpg,416,416,ITI,161,217,234,382
ITI-145_jpg.rf.9d2e4970b0f3d132a5646bf170a1d0a7.jpg,416,416,ITI,71,238,141,398
Bicon-30_jpg.rf.9c5bf1534a559218042bc1338327d2c5.jpg,416,416,Bicon,329,178,401,302
ITI-216_jpg.rf.9fd0a96ca5a374cb13ad67e8f9fee8ce.jpg,416,416,ITI,261,253,286,305
Bicon-258_jpg.rf.9d5f937f9ea71efc9f13f23a9e4882c8.jpg,416,416,Bicon,160,216,280,400
Bicon-260_jpg.rf.878731ca627b4e76151986a0532064ef.jpg,416,416,Bicon,205,234,279,367
Bicon-449_jpg.rf.af96f64d30d527f5d2793f3032300d12.jpg,416,416,Bicon,168,227,232,319
Bicon-593_jpg.rf.ab9e5443bb4dae69bc442cb80aae76da.jpg,416,416,Bicon,147,272,245,366
Bicon-52_jpg.rf.aaf70e839d279c563ce3c909e3e88ba9.jpg,416,416,Bicon,289,268,302,302
Bicon-52_jpg.rf.aaf70e839d279c563ce3c909e3e88ba9.jpg,416,416,Bicon,271,275,284,309
ITI-341_jpg.rf.a858485a5fc5c8936ba6fe112f0ab95d.jpg,416,416,ITI,145,198,266,331
bego-17_jpg.rf.a323113fc73c92c6e992751298a15eb8.jpg,416,416,Bego,57,185,133,385
Bicon-144_jpg.rf.a0e74c76f1b2abea3c0eb7db8114ab38.jpg,416,416,Bicon,120,210,185,355
Bicon-461_jpg.rf.b2a86ccd62132e48e91b3f8258a5481c.jpg,416,416,Bicon,181,224,250,355
Bicon-336_jpg.rf.b14865ec08744d599335704e7f86058c.jpg,416,416,Bicon,276,165,287,203
ITI-405_jpg.rf.b03c98a7d59b82e3ac23b3b354404fa1.jpg,416,416,ITI,40,215,219,282
Bicon-433_jpg.rf.a593b743635d50ac1af09b3bcbd6e8f8.jpg,416,416,Bicon,213,168,283,301
Bicon-558_jpg.rf.8db62dbdd585ff57a09c09eb0da214da.jpg,416,416,Bicon,34,215,148,341
Bicon-558_jpg.rf.8db62dbdd585ff57a09c09eb0da214da.jpg,416,416,Bicon,231,207,342,364
Bicon-26_jpg.rf.ae1adb05547cf7ba6909d1f61e1bf465.jpg,416,416,Bicon,76,208,139,311
Bicon-183_jpg.rf.badc767ac781b4e758d3292bc40a54bb.jpg,416,416,Bicon,128,144,138,172
Bicon-183_jpg.rf.badc767ac781b4e758d3292bc40a54bb.jpg,416,416,Bicon,141,148,152,175
ITI-87_jpg.rf.b9515388fb31eb6cc63392f16bb2b5d4.jpg,416,416,ITI,131,195,217,384
Bicon-473_jpg.rf.a1abf915417356f566cb176fe10a18b2.jpg,416,416,Bicon,201,199,263,337

ITI-358_jpg.rf.a2e7fe38b7c2aea1ded16b082e221b7c.jpg,416,416,ITI,118,231,231,379
Bicon-623_jpg.rf.af9bba482858ab1488044f277b2cb486.jpg,416,416,Bicon,265,215,345,360
Bicon-83_jpg.rf.b5e4d022a8d65fa7155498c81ecef825.jpg,416,416,Bicon,248,283,263,317
Bicon-83_jpg.rf.b5e4d022a8d65fa7155498c81ecef825.jpg,416,416,Bicon,128,284,139,318
Bicon-83_jpg.rf.b5e4d022a8d65fa7155498c81ecef825.jpg,416,416,Bicon,142,296,155,329
Bicon-83_jpg.rf.b5e4d022a8d65fa7155498c81ecef825.jpg,416,416,Bicon,172,297,183,333
Bicon-83_jpg.rf.b5e4d022a8d65fa7155498c81ecef825.jpg,416,416,Bicon,158,304,169,334
ITI-400_jpg.rf.bafe48504eb7853e001e5481e18066da.jpg,416,416,ITI,51,223,203,317
ITI-400_jpg.rf.bafe48504eb7853e001e5481e18066da.jpg,416,416,ITI,51,62,205,145
Bicon-375_jpg.rf.b0fcddfcd10f75fa0ece907576247db6.jpg,416,416,Bicon,76,182,200,357
Bicon-16_jpg.rf.b6069c1778920a0f42bbd2f4db37c4fc.jpg,416,416,Bicon,278,291,292,318
Bicon-16_jpg.rf.b6069c1778920a0f42bbd2f4db37c4fc.jpg,416,416,Bicon,136,291,153,319
Bicon-261_jpg.rf.baa34156acd2fce237dd35a38b342326.jpg,416,416,Bicon,172,180,237,340
Bicon-512_jpg.rf.b6fd118c4574a6c35a290ae952559f3b.jpg,416,416,Bicon,131,289,204,410
Bicon-512_jpg.rf.b6fd118c4574a6c35a290ae952559f3b.jpg,416,416,Bicon,30,297,91,404
ITI-269_jpg.rf.be8dc8808dba7d1d9318fdd2bb08295b.jpg,416,416,ITI,104,101,117,144
ITI-269_jpg.rf.be8dc8808dba7d1d9318fdd2bb08295b.jpg,416,416,ITI,121,102,133,146
ITI-269_jpg.rf.be8dc8808dba7d1d9318fdd2bb08295b.jpg,416,416,ITI,99,244,110,286
ITI-269_jpg.rf.be8dc8808dba7d1d9318fdd2bb08295b.jpg,416,416,ITI,119,257,130,298
Bicon-7_jpg.rf.c04a52d43e3d55366337fc9bbaf03f1c.jpg,416,416,Bicon,284,265,296,306
Bicon-7_jpg.rf.c04a52d43e3d55366337fc9bbaf03f1c.jpg,416,416,Bicon,266,277,275,315
